TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240502,부산광역시,강서구,신호동,950,19.9,9.7,10.2,42.5,81.2,6.2,10.1,0,
20240502,부산광역시,강서구,천성동,921,19.4,10.3,9.1,49.6,73.2,7.2,10,0,
20240502,부산광역시,금정구,부곡동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,금정구,서동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,금정구,장전동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,금정구,청룡동,939,20.8,5.7,15.1,35.5,97.3,3.8,7.6,0,
20240502,부산광역시,금정구,회동동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,기장군,기장읍,923,18,10.3,7.7,49.3,88.7,3.2,6.9,0,
20240502,부산광역시,기장군,일광읍,923,18,10.3,7.7,49.3,88.7,3.2,6.9,0,
20240502,부산광역시,기장군,장안읍,923,18,10.3,7.7,49.3,88.7,3.2,6.9,0,
20240502,부산광역시,기장군,철마면,939,20.8,5.7,15.1,35.5,97.3,3.8,7.6,0,
20240502,부산광역시,남구,감만동,942,18.8,9.8,9,51.4,100,4.9,10.7,0,
20240502,부산광역시,남구,대연동,942,18.8,9.8,9,51.4,100,4.9,10.7,0,
20240502,부산광역시,동구,좌천동,942,18.8,9.8,9,51.4,100,4.9,10.7,0,
20240502,부산광역시,동구,초량동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,동래구,명륜동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,동래구,수안동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,동래구,안락동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,부산진구,가야동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,개금동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,당감동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,범전동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,범천동,942,18.8,9.8,9,51.4,100,4.9,10.7,0,
20240502,부산광역시,부산진구,부암동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,부전동,938,20.3,8.3,12,38.4,89.9,4,6.8,0,
20240502,부산광역시,부산진구,양정동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,부산진구,초읍동,941,22,9,13,32.2,87,4.6,9.3,0,
20240502,부산광역시,북구,금곡동,941,22,9,13,32.2,87,4.6,9.3,0,
20240502,부산광역시,북구,덕천동,941,22,9,13,32.2,87,4.6,9.3,0,
20240502,부산광역시,북구,만덕동,941,22,9,13,32.2,87,4.6,9.3,0,
20240502,부산광역시,북구,화명동,941,22,9,13,32.2,87,4.6,9.3,0,
20240502,부산광역시,사상구,괘법동,904,21.7,8.5,13.2,32.7,90.2,5.3,7.8,0,
20240502,부산광역시,사하구,괴정동,950,19.9,9.7,10.2,42.5,81.2,6.2,10.1,0,
20240502,부산광역시,사하구,다대동,950,19.9,9.7,10.2,42.5,81.2,6.2,10.1,0,
20240502,부산광역시,사하구,신평동,950,19.9,9.7,10.2,42.5,81.2,6.2,10.1,0,
20240502,부산광역시,사하구,하단동,950,19.9,9.7,10.2,42.5,81.2,6.2,10.1,0,
20240502,부산광역시,서구,서대신동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,수영구,광안동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,수영구,망미동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,연제구,연산동,940,20.8,9.1,11.7,40.4,89.8,2.9,6.1,0,
20240502,부산광역시,영도구,봉래동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,영도구,청학동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,중구,보수동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,중구,부평동,159,19.4,10.5,8.9,46,77.2,4.7,8.3,0,
20240502,부산광역시,해운대구,반송동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,해운대구,반여동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,해운대구,송정동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,해운대구,우동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,해운대구,재송동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240502,부산광역시,해운대구,좌동,937,21.9,8.8,13.1,38.6,93,3.3,9.9,0,
20240503,부산광역시,강서구,강동동,904,24.2,9.6,14.6,31.2,94.5,5.1,8.2,0,
20240503,부산광역시,강서구,대저2동,904,24.2,9.6,14.6,31.2,94.5,5.1,8.2,0,
20240503,부산광역시,강서구,명지동,904,24.2,9.6,14.6,31.2,94.5,5.1,8.2,0,
20240503,부산광역시,금정구,금사동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,금정구,부곡동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,기장군,기장읍,923,20.3,9.4,10.9,51.8,91.1,3.5,5.7,0,
20240503,부산광역시,기장군,장안읍,923,20.3,9.4,10.9,51.8,91.1,3.5,5.7,0,
20240503,부산광역시,남구,감만동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,남구,대연동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,남구,문현동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,남구,용호동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,동구,범일동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,동구,수정동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,동래구,명장동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,동래구,사직동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,동래구,온천동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,부산진구,가야동,938,22.7,9,13.7,24.3,90.4,3.7,6.4,0,
20240503,부산광역시,부산진구,범천동,942,21.8,10.7,11.1,32.4,92.4,2.8,4.4,0,
20240503,부산광역시,부산진구,부전동,938,22.7,9,13.7,24.3,90.4,3.7,6.4,0,
20240503,부산광역시,북구,금곡동,941,24.8,9.6,15.2,26.9,91.7,4.1,6.8,0,
20240503,부산광역시,북구,덕천동,941,24.8,9.6,15.2,26.9,91.7,4.1,6.8,0,
20240503,부산광역시,사상구,괘법동,904,24.2,9.6,14.6,31.2,94.5,5.1,8.2,0,
20240503,부산광역시,사상구,모라동,904,24.2,9.6,14.6,31.2,94.5,5.1,8.2,0,
20240503,부산광역시,사상구,주례동,938,22.7,9,13.7,24.3,90.4,3.7,6.4,0,
20240503,부산광역시,사하구,구평동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,사하구,다대동,950,21.6,11,10.6,31.1,87.2,4.9,7,0,
20240503,부산광역시,사하구,당리동,950,21.6,11,10.6,31.1,87.2,4.9,7,0,
20240503,부산광역시,사하구,장림동,950,21.6,11,10.6,31.1,87.2,4.9,7,0,
20240503,부산광역시,사하구,하단동,950,21.6,11,10.6,31.1,87.2,4.9,7,0,
20240503,부산광역시,서구,남부민동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,서구,서대신동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,서구,암남동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,수영구,광안동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,수영구,망미동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,수영구,민락동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,연제구,연산동,940,23.2,9.2,14,24.9,91.1,3.1,6.3,0,
20240503,부산광역시,영도구,동삼동,910,21.1,10.2,10.9,32.7,96.4,2.4,4,0,
20240503,부산광역시,영도구,영선동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,영도구,청학동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,중구,남포동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,중구,창선동,159,22.3,11.8,10.5,28.4,82.5,4,6.1,0,
20240503,부산광역시,해운대구,반송동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,해운대구,반여동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,해운대구,송정동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,해운대구,우동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240503,부산광역시,해운대구,재송동,937,24.7,7.3,17.4,27,97,2.7,4.7,0,
20240504,부산광역시,강서구,명지동,904,24.9,8.8,16.1,43,90.7,5.3,7.6,0,
20240504,부산광역시,강서구,송정동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240504,부산광역시,금정구,구서동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,금정구,금사동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,금정구,노포동,939,25.8,4.5,21.3,42,96.5,4.2,7.7,0,
20240504,부산광역시,금정구,장전동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,금정구,청룡동,939,25.8,4.5,21.3,42,96.5,4.2,7.7,0,
20240504,부산광역시,기장군,기장읍,923,22.3,10.9,11.4,60.1,95,4,7,0,
20240504,부산광역시,기장군,장안읍,923,22.3,10.9,11.4,60.1,95,4,7,0,
20240504,부산광역시,기장군,정관읍,923,22.3,10.9,11.4,60.1,95,4,7,0,
20240504,부산광역시,남구,감만동,942,23.6,12,11.6,50.8,92.6,3,4.9,0,
20240504,부산광역시,남구,문현동,942,23.6,12,11.6,50.8,92.6,3,4.9,0,
20240504,부산광역시,남구,용호동,942,23.6,12,11.6,50.8,92.6,3,4.9,0,
20240504,부산광역시,남구,우암동,942,23.6,12,11.6,50.8,92.6,3,4.9,0,
20240504,부산광역시,동구,수정동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,동구,초량동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,동래구,사직동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,동래구,수안동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,동래구,안락동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,부산진구,당감동,938,25.4,10.2,15.2,38.8,91.5,4.3,7.2,0,
20240504,부산광역시,부산진구,부전동,938,25.4,10.2,15.2,38.8,91.5,4.3,7.2,0,
20240504,부산광역시,부산진구,양정동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,부산진구,연지동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,부산진구,초읍동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,북구,구포동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,북구,금곡동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,북구,덕천동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,북구,만덕동,941,26,9.4,16.6,39.3,79,3.7,6.5,0,
20240504,부산광역시,사상구,감전동,904,24.9,8.8,16.1,43,90.7,5.3,7.6,0,
20240504,부산광역시,사상구,모라동,904,24.9,8.8,16.1,43,90.7,5.3,7.6,0,
20240504,부산광역시,사상구,주례동,938,25.4,10.2,15.2,38.8,91.5,4.3,7.2,0,
20240504,부산광역시,사하구,괴정동,950,23.9,12.3,11.6,47,88.5,4,6.3,0,
20240504,부산광역시,사하구,다대동,950,23.9,12.3,11.6,47,88.5,4,6.3,0,
20240504,부산광역시,사하구,신평동,950,23.9,12.3,11.6,47,88.5,4,6.3,0,
20240504,부산광역시,사하구,장림동,950,23.9,12.3,11.6,47,88.5,4,6.3,0,
20240504,부산광역시,사하구,하단동,950,23.9,12.3,11.6,47,88.5,4,6.3,0,
20240504,부산광역시,서구,남부민동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,서구,서대신동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,서구,암남동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,수영구,광안동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240504,부산광역시,수영구,남천동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240504,부산광역시,수영구,망미동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,연제구,연산동,940,24.1,9,15.1,44.8,79.6,3.7,6.8,0,
20240504,부산광역시,영도구,동삼동,910,23.1,12.9,10.2,46.9,96,2.5,3.7,0,
20240504,부산광역시,중구,남포동,159,23.8,12.3,11.5,47.3,84.8,4.1,5.8,0,
20240504,부산광역시,해운대구,반여동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240504,부산광역시,해운대구,우동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240504,부산광역시,해운대구,중동,937,26,9.9,16.1,44.1,99.2,3.1,4.8,0,
20240505,부산광역시,강서구,대저1동,904,20.5,17.5,3,65.3,92.5,10.5,22.4,49.5,
20240505,부산광역시,강서구,대저2동,904,20.5,17.5,3,65.3,92.5,10.5,22.4,49.5,
20240505,부산광역시,강서구,성북동,921,20.2,16.4,3.8,59.3,94.8,8.6,12.4,27.5,
20240505,부산광역시,금정구,남산동,939,20.7,15.5,5.2,62.6,94.5,3.7,10.3,37.5,
20240505,부산광역시,금정구,부곡동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,금정구,서동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,금정구,장전동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,기장군,기장읍,923,19.7,16.2,3.5,62.6,100,2.8,6.1,41,
20240505,부산광역시,기장군,일광읍,923,19.7,16.2,3.5,62.6,100,2.8,6.1,41,
20240505,부산광역시,기장군,장안읍,923,19.7,16.2,3.5,62.6,100,2.8,6.1,41,
20240505,부산광역시,기장군,정관읍,923,19.7,16.2,3.5,62.6,100,2.8,6.1,41,
20240505,부산광역시,남구,대연동,942,20,15.9,4.1,59.9,98.4,6.7,12.9,58,
20240505,부산광역시,동구,범일동,942,20,15.9,4.1,59.9,98.4,6.7,12.9,58,
20240505,부산광역시,동구,초량동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,동래구,낙민동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,동래구,사직동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,동래구,안락동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,동래구,온천동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,부산진구,가야동,938,20.4,16.3,4.1,59.3,93.8,4,10.7,68,
20240505,부산광역시,부산진구,범천동,942,20,15.9,4.1,59.9,98.4,6.7,12.9,58,
20240505,부산광역시,부산진구,부전동,938,20.4,16.3,4.1,59.3,93.8,4,10.7,68,
20240505,부산광역시,북구,구포동,941,20.7,17.7,3,63.9,89.9,7.9,18.3,34.5,
20240505,부산광역시,북구,금곡동,941,20.7,17.7,3,63.9,89.9,7.9,18.3,34.5,
20240505,부산광역시,북구,덕천동,941,20.7,17.7,3,63.9,89.9,7.9,18.3,34.5,
20240505,부산광역시,북구,만덕동,941,20.7,17.7,3,63.9,89.9,7.9,18.3,34.5,
20240505,부산광역시,사상구,괘법동,904,20.5,17.5,3,65.3,92.5,10.5,22.4,49.5,
20240505,부산광역시,사상구,모라동,904,20.5,17.5,3,65.3,92.5,10.5,22.4,49.5,
20240505,부산광역시,사하구,감천동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,사하구,괴정동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,사하구,다대동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,사하구,당리동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,사하구,신평동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,사하구,장림동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,사하구,하단동,950,20.5,16,4.5,54.1,96.7,8.7,15.2,47.5,
20240505,부산광역시,서구,남부민동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,서구,암남동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,서구,토성동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,수영구,광안동,937,20.3,16.4,3.9,71.5,97.1,4.3,7.9,62.5,
20240505,부산광역시,수영구,남천동,937,20.3,16.4,3.9,71.5,97.1,4.3,7.9,62.5,
20240505,부산광역시,수영구,망미동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,연제구,거제동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,연제구,연산동,940,20,16.3,3.7,65.7,96.4,4.9,13.5,50,
20240505,부산광역시,영도구,동삼동,910,19.7,16.2,3.5,61.3,97.1,6.9,10.7,38,
20240505,부산광역시,영도구,청학동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,중구,보수동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,중구,부평동,159,20.3,16.8,3.5,59.5,97.1,5.8,9,53.1,
20240505,부산광역시,해운대구,우동,937,20.3,16.4,3.9,71.5,97.1,4.3,7.9,62.5,
20240505,부산광역시,해운대구,좌동,937,20.3,16.4,3.9,71.5,97.1,4.3,7.9,62.5,
20240505,부산광역시,해운대구,중동,937,20.3,16.4,3.9,71.5,97.1,4.3,7.9,62.5,
20240506,부산광역시,강서구,명지동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,강서구,범방동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,강서구,봉림동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,강서구,지사동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,금정구,구서동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,금정구,노포동,939,24.3,16.8,7.5,55.2,95.4,5.5,10.8,37.5,
20240506,부산광역시,금정구,부곡동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,기장군,기장읍,923,22.1,15.4,6.7,72.7,100,4.9,11.9,53,
20240506,부산광역시,기장군,일광읍,923,22.1,15.4,6.7,72.7,100,4.9,11.9,53,
20240506,부산광역시,기장군,장안읍,923,22.1,15.4,6.7,72.7,100,4.9,11.9,53,
20240506,부산광역시,남구,대연동,942,21,16.1,4.9,67,98.2,9.4,17,50,
20240506,부산광역시,동구,수정동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,동구,초량동,159,22.2,16.7,5.5,62.5,98.2,10.2,17.1,48.3,
20240506,부산광역시,동래구,낙민동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,동래구,안락동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,동래구,온천동,940,23.9,16.5,7.4,56.7,97.9,5.9,11.9,45,
20240506,부산광역시,부산진구,개금동,938,23.4,16,7.4,59.2,95.4,5,12.6,50.5,
20240506,부산광역시,부산진구,부전동,938,23.4,16,7.4,59.2,95.4,5,12.6,50.5,
20240506,부산광역시,부산진구,초읍동,941,24.2,17,7.2,55.2,94.7,6.1,16.6,37,
20240506,부산광역시,북구,덕천동,941,24.2,17,7.2,55.2,94.7,6.1,16.6,37,
20240506,부산광역시,북구,화명동,941,24.2,17,7.2,55.2,94.7,6.1,16.6,37,
20240506,부산광역시,사상구,감전동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,사상구,괘법동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,사상구,삼락동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,사상구,엄궁동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,사상구,주례동,938,23.4,16,7.4,59.2,95.4,5,12.6,50.5,
20240506,부산광역시,사상구,학장동,904,23.2,16.8,6.4,63.2,97,11.5,19.6,41,
20240506,부산광역시,사하구,괴정동,950,23.2,15.9,7.3,64.5,96.7,8.1,15.1,44.5,
20240506,부산광역시,사하구,다대동,950,23.2,15.9,7.3,64.5,96.7,8.1,15.1,44.5,
20240506,부산광역시,사하구,신평동,950,23.2,15.9,7.3,64.5,96.7,8.1,15.1,44.5,
